2018-09-18 04:05:00,391.54
2018-09-18 05:05:00,419.85
2018-09-18 06:05:00,416.27
2018-09-18 07:05:00,415.47
2018-09-18 08:05:00,427.4
2018-09-18 09:05:00,430.26
2018-09-18 10:05:00,430.66
2018-09-18 11:05:00,426.88
2018-09-18 12:05:00,409.28
2018-09-18 13:05:00,392.08
2018-09-18 14:05:00,384.37
2018-09-18 15:05:00,382.33
2018-09-18 16:05:00,379.55
2018-09-18 17:05:00,363.27
2018-09-18 18:05:00,377.84
2018-09-18 19:05:00,340.98
2018-09-18 20:05:00,333.59
2018-09-18 21:05:00,334.17
2018-09-18 22:05:00,358.31
2018-09-18 23:05:00,341.42
2018-09-19 00:05:00,327.36
2018-09-19 01:05:00,326.17
2018-09-19 02:05:00,354.38
2018-09-19 03:05:00,385.59
2018-09-19 04:05:00,389.87
2018-09-19 05:05:00,379.31
2018-09-19 06:05:00,367.69
2018-09-19 07:05:00,410.69
2018-09-19 08:05:00,429.23
2018-09-19 09:05:00,445.03
2018-09-19 10:05:00,442.5
2018-09-19 11:05:00,459.18
2018-09-19 12:05:00,454.33
2018-09-19 13:05:00,451.99
2018-09-19 14:05:00,452.72
2018-09-19 15:05:00,428.08
2018-09-19 16:05:00,421.35
2018-09-19 17:05:00,426.01
2018-09-19 18:05:00,428.72
2018-09-19 19:05:00,393.25
2018-09-19 20:05:00,378.19
2018-09-19 21:05:00,389.52
2018-09-19 22:05:00,369.76
2018-09-19 23:05:00,374.63
2018-09-20 00:05:00,350.03
2018-09-20 01:05:00,338.17
2018-09-20 02:05:00,356.38
2018-09-20 03:05:00,369.19
2018-09-20 04:05:00,395.53
2018-09-20 05:05:00,414.13
2018-09-20 06:05:00,435.58
2018-09-20 07:05:00,436.08
2018-09-20 08:05:00,441.31
2018-09-20 09:05:00,443.38
2018-09-20 10:05:00,445.89
2018-09-20 11:05:00,459.73
2018-09-20 12:05:00,459.26
2018-09-20 13:05:00,462.34
2018-09-20 14:05:00,452.7
2018-09-20 15:05:00,433.45
2018-09-20 16:05:00,414.33
2018-09-20 17:05:00,406.69
2018-09-20 18:05:00,409.75
2018-09-20 19:05:00,401.09
2018-09-20 20:05:00,391.3
2018-09-20 21:05:00,395.93
2018-09-20 22:05:00,383.67
2018-09-20 23:05:00,371.38
2018-09-21 00:05:00,384.1
2018-09-21 01:05:00,369.29
2018-09-21 02:05:00,395.76
2018-09-21 03:05:00,382.76
2018-09-21 04:05:00,372.85
2018-09-21 05:05:00,389.79
2018-09-21 06:05:00,399.21
2018-09-21 07:05:00,419.15
2018-09-21 08:05:00,418.46
2018-09-21 09:05:00,429.79
2018-09-21 10:05:00,413.96
2018-09-21 11:05:00,426.21
2018-09-21 12:05:00,412.53
2018-09-21 13:05:00,430.92
2018-09-21 14:05:00,432.33
2018-09-21 15:05:00,437.0
2018-09-21 16:05:00,427.74
2018-09-21 17:05:00,436.62
2018-09-21 18:05:00,393.02
2018-09-21 19:05:00,377.79
2018-09-21 20:05:00,403.81
2018-09-21 21:05:00,407.87
2018-09-21 22:05:00,431.86
2018-09-21 23:05:00,419.59
2018-09-22 00:05:00,431.78
2018-09-22 01:05:00,436.47
2018-09-22 02:05:00,433.66
2018-09-22 03:05:00,423.64
2018-09-22 04:05:00,418.09
2018-09-22 05:05:00,405.02
2018-09-22 06:05:00,392.63
2018-09-22 07:05:00,410.95
2018-09-22 08:05:00,394.72
2018-09-22 09:05:00,392.68
2018-09-22 10:05:00,371.15
2018-09-22 11:05:00,354.24
2018-09-22 12:05:00,354.53
2018-09-22 13:05:00,365.08
2018-09-22 14:05:00,354.22
2018-09-22 15:05:00,349.65
2018-09-22 16:05:00,356.35
2018-09-22 17:05:00,352.57
2018-09-22 18:05:00,330.21
2018-09-22 19:05:00,341.25
2018-09-22 20:05:00,343.04
2018-09-22 21:05:00,371.46
2018-09-22 22:05:00,394.79
2018-09-22 23:05:00,398.84
2018-09-23 00:05:00,414.18
2018-09-23 01:05:00,416.6
2018-09-23 02:05:00,424.07
2018-09-23 03:05:00,424.34
2018-09-23 04:05:00,435.26
2018-09-23 05:05:00,441.44
2018-09-23 06:05:00,442.61
2018-09-23 07:05:00,452.13
2018-09-23 08:05:00,451.08
2018-09-23 09:05:00,443.26
2018-09-23 10:05:00,438.03
2018-09-23 11:05:00,448.09
2018-09-23 12:05:00,439.0
2018-09-23 13:05:00,436.64
2018-09-23 14:05:00,439.1
2018-09-23 15:05:00,434.13
2018-09-23 16:05:00,433.86
2018-09-23 17:05:00,433.15
2018-09-23 18:05:00,441.11
2018-09-23 19:05:00,438.25
2018-09-23 20:05:00,437.42
2018-09-23 21:05:00,436.18
2018-09-23 22:05:00,440.84
2018-09-23 23:05:00,431.27
2018-09-24 00:05:00,438.83
2018-09-24 01:05:00,449.94
2018-09-24 02:05:00,451.91
2018-09-24 03:05:00,441.25
2018-09-24 04:05:00,433.28
2018-09-24 05:05:00,402.11
2018-09-24 06:05:00,386.34
2018-09-24 07:05:00,379.79
2018-09-24 08:05:00,384.86
2018-09-24 09:05:00,381.2
2018-09-24 10:05:00,372.1
2018-09-24 11:05:00,355.07
2018-09-24 12:05:00,345.54
2018-09-24 13:05:00,333.68
2018-09-24 14:05:00,337.46
2018-09-24 15:05:00,302.09
2018-09-24 16:05:00,307.78
2018-09-24 17:05:00,327.64
2018-09-24 18:05:00,357.08
2018-09-24 19:05:00,344.45
2018-09-24 20:05:00,341.92
2018-09-24 21:05:00,338.93
2018-09-24 22:05:00,343.92
2018-09-24 23:05:00,371.18
2018-09-25 00:05:00,402.81
2018-09-25 01:05:00,422.84
2018-09-25 02:05:00,436.33
2018-09-25 03:05:00,420.2
2018-09-25 04:05:00,460.83
2018-09-25 05:05:00,456.78
2018-09-25 06:05:00,454.99
2018-09-25 07:05:00,448.78
2018-09-25 08:05:00,426.42
2018-09-25 09:05:00,425.98
2018-09-25 10:05:00,429.97
2018-09-25 11:05:00,433.68
2018-09-25 12:05:00,457.81
2018-09-25 13:05:00,449.51
2018-09-25 14:05:00,434.56
2018-09-25 15:05:00,438.0
2018-09-25 16:05:00,386.31
2018-09-25 17:05:00,362.83
2018-09-25 18:05:00,371.9
2018-09-25 19:05:00,380.86
2018-09-25 20:05:00,406.34
2018-09-25 21:05:00,397.33
2018-09-25 22:05:00,405.74
2018-09-25 23:05:00,390.0
2018-09-26 00:05:00,422.18
2018-09-26 01:05:00,397.87
2018-09-26 02:05:00,367.66
2018-09-26 03:05:00,342.05
2018-09-26 04:05:00,346.31
2018-09-26 05:05:00,339.76
2018-09-26 06:05:00,353.23
2018-09-26 07:05:00,376.18
2018-09-26 08:05:00,378.8
2018-09-26 09:05:00,413.77
2018-09-26 10:05:00,407.49
2018-09-26 11:05:00,418.65
2018-09-26 12:05:00,417.94
2018-09-26 13:05:00,372.71
2018-09-26 14:05:00,345.71
2018-09-26 15:05:00,324.93
2018-09-26 16:05:00,322.29
2018-09-26 17:05:00,324.24
2018-09-26 18:05:00,333.51
2018-09-26 19:05:00,333.12
2018-09-26 20:05:00,325.81
2018-09-26 21:05:00,346.57
2018-09-26 22:05:00,338.2
2018-09-26 23:05:00,344.4
2018-09-27 00:05:00,356.98
2018-09-27 01:05:00,362.74
2018-09-27 02:05:00,385.71
2018-09-27 03:05:00,403.38
2018-09-27 04:05:00,418.19
2018-09-27 05:05:00,436.45
2018-09-27 06:05:00,432.76
2018-09-27 07:05:00,446.52
2018-09-27 08:05:00,463.6
2018-09-27 09:05:00,462.77
2018-09-27 10:05:00,460.36
2018-09-27 11:05:00,458.82
2018-09-27 12:05:00,459.37
2018-09-27 13:05:00,446.8
2018-09-27 14:05:00,448.72
2018-09-27 15:05:00,432.06
2018-09-27 16:05:00,419.7
2018-09-27 17:05:00,423.16
2018-09-27 18:05:00,407.65
2018-09-27 19:05:00,379.97
2018-09-27 20:05:00,363.67
2018-09-27 21:05:00,347.04
2018-09-27 22:05:00,319.22
2018-09-27 23:05:00,370.48
2018-09-28 00:05:00,395.44
2018-09-28 01:05:00,418.56
2018-09-28 02:05:00,406.49
2018-09-28 03:05:00,408.28
2018-09-28 04:05:00,406.91
2018-09-28 05:05:00,382.52
2018-09-28 06:05:00,383.88
2018-09-28 07:05:00,372.7
2018-09-28 08:05:00,371.14
2018-09-28 09:05:00,370.31
2018-09-28 10:05:00,381.21
2018-09-28 11:05:00,360.02
2018-09-28 12:05:00,346.5
2018-09-28 13:05:00,345.27
2018-09-28 14:05:00,330.27
2018-09-28 15:05:00,346.83
2018-09-28 16:05:00,306.15
2018-09-28 17:05:00,314.29
2018-09-28 18:05:00,317.35
2018-09-28 19:05:00,301.84
2018-09-28 20:05:00,312.24
2018-09-28 21:05:00,321.21
2018-09-28 22:05:00,339.14
2018-09-28 23:05:00,366.21
2018-09-29 00:05:00,401.97
2018-09-29 01:05:00,424.33
2018-09-29 02:05:00,413.66
2018-09-29 03:05:00,389.24
2018-09-29 04:05:00,377.67
2018-09-29 05:05:00,359.73
2018-09-29 06:05:00,362.69
2018-09-29 07:05:00,362.08
2018-09-29 08:05:00,364.61
2018-09-29 09:05:00,377.89
2018-09-29 10:05:00,351.83
2018-09-29 11:05:00,348.67
2018-09-29 12:05:00,347.63
2018-09-29 13:05:00,380.5
2018-09-29 14:05:00,361.4
2018-09-29 15:05:00,331.38
2018-09-29 16:05:00,348.76
2018-09-29 17:05:00,353.56
2018-09-29 18:05:00,348.52
2018-09-29 19:05:00,329.14
2018-09-29 20:05:00,359.69
2018-09-29 21:05:00,347.45
2018-09-29 22:05:00,338.52
2018-09-29 23:05:00,338.24
2018-09-30 00:05:00,333.97
2018-09-30 01:05:00,361.41
2018-09-30 02:05:00,380.73
2018-09-30 03:05:00,351.01
2018-09-30 04:05:00,337.65
2018-09-30 05:05:00,313.37
2018-09-30 06:05:00,292.37
2018-09-30 07:05:00,304.23
2018-09-30 08:05:00,260.95
2018-09-30 09:05:00,286.97
2018-09-30 10:05:00,313.27
2018-09-30 11:05:00,321.42
2018-09-30 12:05:00,260.15
2018-09-30 13:05:00,277.7
2018-09-30 14:05:00,285.49
2018-09-30 15:05:00,274.32
2018-09-30 16:05:00,268.43
2018-09-30 17:05:00,272.94
2018-09-30 18:05:00,294.14
2018-09-30 19:05:00,301.06
2018-09-30 20:05:00,294.34
2018-09-30 21:05:00,302.03
2018-09-30 22:05:00,300.02
2018-09-30 23:05:00,291.83
2018-10-01 00:05:00,333.54
2018-10-01 01:05:00,337.54
2018-10-01 02:05:00,350.0
2018-10-01 03:05:00,337.69
2018-10-01 04:05:00,344.48
2018-10-01 05:05:00,355.64
2018-10-01 06:05:00,374.66
2018-10-01 07:05:00,393.69
2018-10-01 08:05:00,416.81
2018-10-01 09:05:00,445.48
2018-10-01 10:05:00,447.19
2018-10-01 11:05:00,469.23
2018-10-01 12:05:00,479.21
2018-10-01 13:05:00,472.69
2018-10-01 14:05:00,470.43
2018-10-01 15:05:00,466.23
2018-10-01 16:05:00,470.89
2018-10-01 17:05:00,469.19
2018-10-01 18:05:00,446.25
2018-10-01 19:05:00,431.59
2018-10-01 20:05:00,419.29
2018-10-01 21:05:00,399.13
2018-10-01 22:05:00,382.88
2018-10-01 23:05:00,404.04
2018-10-02 00:05:00,376.77
2018-10-02 01:05:00,362.44
2018-10-02 02:05:00,346.92
2018-10-02 03:05:00,373.31
2018-10-02 04:05:00,348.64
2018-10-02 05:05:00,339.55
2018-10-02 06:05:00,337.41
2018-10-02 07:05:00,326.78
2018-10-02 08:05:00,336.3
2018-10-02 09:05:00,332.34
2018-10-02 10:05:00,319.2
2018-10-02 11:05:00,337.62
2018-10-02 12:05:00,335.38
2018-10-02 13:05:00,352.7
2018-10-02 14:05:00,358.02
2018-10-02 15:05:00,362.02
2018-10-02 16:05:00,383.04
2018-10-02 17:05:00,418.27
2018-10-02 18:05:00,399.99
2018-10-02 19:05:00,428.38
2018-10-02 20:05:00,437.65
2018-10-02 21:05:00,443.39
2018-10-02 22:05:00,424.07
2018-10-02 23:05:00,422.06
2018-10-03 00:05:00,433.94
2018-10-03 01:05:00,443.61
2018-10-03 02:05:00,440.39
2018-10-03 03:05:00,422.88
2018-10-03 04:05:00,415.44
2018-10-03 05:05:00,397.76
2018-10-03 06:05:00,365.02
2018-10-03 07:05:00,321.67
2018-10-03 08:05:00,318.05
2018-10-03 09:05:00,348.82
2018-10-03 10:05:00,347.11
2018-10-03 11:05:00,369.74
2018-10-03 12:05:00,372.24
2018-10-03 13:05:00,357.06
2018-10-03 14:05:00,344.27
2018-10-03 15:05:00,340.37
2018-10-03 16:05:00,344.15
2018-10-03 17:05:00,358.39
2018-10-03 18:05:00,368.21
2018-10-03 19:05:00,369.43
2018-10-03 20:05:00,385.8
2018-10-03 21:05:00,412.48
2018-10-03 22:05:00,421.09
2018-10-03 23:05:00,425.24
2018-10-04 00:05:00,444.75
2018-10-04 01:05:00,445.42
2018-10-04 02:05:00,451.57
2018-10-04 03:05:00,457.99
2018-10-04 04:05:00,458.3
2018-10-04 05:05:00,460.94
2018-10-04 06:05:00,464.23
2018-10-04 07:05:00,461.3
2018-10-04 08:05:00,445.64
2018-10-04 09:05:00,433.07
2018-10-04 10:05:00,424.08
2018-10-04 11:05:00,423.95
2018-10-04 12:05:00,407.98
2018-10-04 13:05:00,387.84
2018-10-04 14:05:00,369.62
2018-10-04 15:05:00,382.91
2018-10-04 16:05:00,383.24
2018-10-04 17:05:00,360.55
2018-10-04 18:05:00,370.85
2018-10-04 19:05:00,380.54
2018-10-04 20:05:00,393.76
2018-10-04 21:05:00,380.86
2018-10-04 22:05:00,377.82
2018-10-04 23:05:00,414.73
2018-10-05 00:05:00,424.75
2018-10-05 01:05:00,424.09
2018-10-05 02:05:00,399.69
2018-10-05 03:05:00,384.76
2018-10-05 04:05:00,367.12
2018-10-05 05:05:00,389.15
2018-10-05 06:05:00,389.58
2018-10-05 07:05:00,386.48
2018-10-05 08:05:00,392.62
2018-10-05 09:05:00,395.31
2018-10-05 10:05:00,391.56
2018-10-05 11:05:00,389.65
2018-10-05 12:05:00,420.57
2018-10-05 13:05:00,407.15
2018-10-05 14:05:00,403.34
2018-10-05 15:05:00,411.8
2018-10-05 16:05:00,418.15
2018-10-05 17:05:00,418.78
2018-10-05 18:05:00,420.29
2018-10-05 19:05:00,406.72
2018-10-05 20:05:00,407.43
2018-10-05 21:05:00,412.15
2018-10-05 22:05:00,403.18
2018-10-05 23:05:00,382.34
2018-10-06 00:05:00,384.22
2018-10-06 01:05:00,377.73
2018-10-06 02:05:00,396.04
2018-10-06 03:05:00,401.13
2018-10-06 04:05:00,440.33
2018-10-06 05:05:00,458.84
2018-10-06 06:05:00,457.9
2018-10-06 07:05:00,466.88
2018-10-06 08:05:00,472.85
2018-10-06 09:05:00,472.43
2018-10-06 10:05:00,477.07
2018-10-06 11:05:00,473.66
2018-10-06 12:05:00,465.4
2018-10-06 13:05:00,468.16
2018-10-06 14:05:00,448.7
2018-10-06 15:05:00,424.36
2018-10-06 16:05:00,429.16
2018-10-06 17:05:00,385.52
2018-10-06 18:05:00,363.96
2018-10-06 19:05:00,349.01
2018-10-06 20:05:00,345.77
2018-10-06 21:05:00,319.71
2018-10-06 22:05:00,326.81
2018-10-06 23:05:00,324.42
2018-10-07 00:05:00,342.82
2018-10-07 01:05:00,344.08
2018-10-07 02:05:00,334.7
2018-10-07 03:05:00,329.94
2018-10-07 04:05:00,361.26
2018-10-07 05:05:00,355.14
2018-10-07 06:05:00,353.69
2018-10-07 07:05:00,378.15
2018-10-07 08:05:00,394.89
2018-10-07 09:05:00,390.4
2018-10-07 10:05:00,377.68
2018-10-07 11:05:00,366.15
2018-10-07 12:05:00,403.73
2018-10-07 13:05:00,413.65
2018-10-07 14:05:00,382.11
2018-10-07 15:05:00,330.48
2018-10-07 16:05:00,304.83
2018-10-07 17:05:00,341.52
2018-10-07 18:05:00,344.03
2018-10-07 19:05:00,334.44
2018-10-07 20:05:00,338.8
2018-10-07 21:05:00,327.51
2018-10-07 22:05:00,345.65
2018-10-07 23:05:00,339.04
2018-10-08 00:05:00,314.69
2018-10-08 01:05:00,323.4
2018-10-08 02:05:00,324.87
2018-10-08 03:05:00,326.73
2018-10-08 04:05:00,325.52
2018-10-08 05:05:00,359.95
2018-10-08 06:05:00,357.41
2018-10-08 07:05:00,331.64
2018-10-08 08:05:00,313.04
2018-10-08 09:05:00,315.61
2018-10-08 10:05:00,311.18
2018-10-08 11:05:00,318.47
2018-10-08 12:05:00,329.93
2018-10-08 13:05:00,323.95
2018-10-08 14:05:00,326.97
2018-10-08 15:05:00,348.4
2018-10-08 16:05:00,361.16
2018-10-08 17:05:00,347.58
2018-10-08 18:05:00,349.68
2018-10-08 19:05:00,348.65
2018-10-08 20:05:00,345.59
2018-10-08 21:05:00,338.64
2018-10-08 22:05:00,338.07
2018-10-08 23:05:00,323.56
2018-10-09 00:05:00,328.94
2018-10-09 01:05:00,350.33
2018-10-09 02:05:00,365.33
2018-10-09 03:05:00,392.56
2018-10-09 04:05:00,411.35
2018-10-09 05:05:00,421.49
2018-10-09 06:05:00,425.12
2018-10-09 07:05:00,414.06
2018-10-09 08:05:00,431.15
2018-10-09 09:05:00,396.54
2018-10-09 10:05:00,377.0
2018-10-09 11:05:00,343.8
2018-10-09 12:05:00,346.21
2018-10-09 13:05:00,330.49
2018-10-09 14:05:00,318.62
2018-10-09 15:05:00,325.95
2018-10-09 16:05:00,333.08
2018-10-09 17:05:00,334.49
2018-10-09 18:05:00,380.74
2018-10-09 19:05:00,385.44
2018-10-09 20:05:00,394.41
2018-10-09 21:05:00,379.14
2018-10-09 22:05:00,409.89
2018-10-09 23:05:00,393.05
2018-10-10 00:05:00,429.65
2018-10-10 01:05:00,450.5
2018-10-10 02:05:00,444.74
2018-10-10 03:05:00,438.2
2018-10-10 04:05:00,444.52
2018-10-10 05:05:00,443.16
2018-10-10 06:05:00,430.55
2018-10-10 07:05:00,435.77
2018-10-10 08:05:00,432.42
2018-10-10 09:05:00,432.62
2018-10-10 10:05:00,431.02
2018-10-10 11:05:00,430.81
2018-10-10 12:05:00,419.64
2018-10-10 13:05:00,419.75
2018-10-10 14:05:00,416.46
2018-10-10 15:05:00,430.37
2018-10-10 16:05:00,431.7
2018-10-10 17:05:00,440.2
2018-10-10 18:05:00,424.13
2018-10-10 19:05:00,425.64
2018-10-10 20:05:00,406.91
2018-10-10 21:05:00,394.1
2018-10-10 22:05:00,396.69
2018-10-10 23:05:00,422.78
2018-10-11 00:05:00,382.29
2018-10-11 01:05:00,352.59
2018-10-11 02:05:00,333.35
2018-10-11 03:05:00,324.55
2018-10-11 04:05:00,320.19
2018-10-11 05:05:00,317.05
2018-10-11 06:05:00,335.8
2018-10-11 07:05:00,351.32
2018-10-11 08:05:00,367.06
2018-10-11 09:05:00,361.01
2018-10-11 10:05:00,360.61
2018-10-11 11:05:00,372.19
2018-10-11 12:05:00,369.38
2018-10-11 13:05:00,369.49
2018-10-11 14:05:00,348.57
2018-10-11 15:05:00,346.79
2018-10-11 16:05:00,342.83
2018-10-11 17:05:00,340.93
2018-10-11 18:05:00,330.5
2018-10-11 19:05:00,342.05
2018-10-11 20:05:00,348.66
2018-10-11 21:05:00,348.51
2018-10-11 22:05:00,330.48
2018-10-11 23:05:00,324.64
2018-10-12 00:05:00,334.16
2018-10-12 01:05:00,339.15
2018-10-12 02:05:00,375.88
2018-10-12 03:05:00,393.93
2018-10-12 04:05:00,410.66
2018-10-12 05:05:00,385.87
2018-10-12 06:05:00,374.71
2018-10-12 07:05:00,344.01
2018-10-12 08:05:00,346.5
2018-10-12 09:05:00,333.73
2018-10-12 10:05:00,324.49
2018-10-12 11:05:00,322.85
2018-10-12 12:05:00,311.71
2018-10-12 13:05:00,285.37
2018-10-12 14:05:00,282.63
2018-10-12 15:05:00,298.77
2018-10-12 16:05:00,303.45
2018-10-12 17:05:00,353.88
2018-10-12 18:05:00,352.59
2018-10-12 19:05:00,355.96
2018-10-12 20:05:00,392.54
2018-10-12 21:05:00,376.93
2018-10-12 22:05:00,375.17
2018-10-12 23:05:00,352.22
2018-10-13 00:05:00,311.19
2018-10-13 01:05:00,340.66
2018-10-13 02:05:00,349.39
2018-10-13 03:05:00,345.04
2018-10-13 04:05:00,404.34
2018-10-13 05:05:00,419.73
2018-10-13 06:05:00,431.68
2018-10-13 07:05:00,447.47
2018-10-13 08:05:00,449.67
2018-10-13 09:05:00,460.17
2018-10-13 10:05:00,458.98
2018-10-13 11:05:00,459.43
2018-10-13 12:05:00,436.47
2018-10-13 13:05:00,443.66
2018-10-13 14:05:00,428.21
2018-10-13 15:05:00,415.15
2018-10-13 16:05:00,432.97
2018-10-13 17:05:00,439.17
2018-10-13 18:05:00,463.09
2018-10-13 19:05:00,464.71
2018-10-13 20:05:00,474.53
2018-10-13 21:05:00,486.03
2018-10-13 22:05:00,482.29
2018-10-13 23:05:00,468.41
2018-10-14 00:05:00,486.11
2018-10-14 01:05:00,471.6
2018-10-14 02:05:00,459.87
2018-10-14 03:05:00,460.9
2018-10-14 04:05:00,457.75
2018-10-14 05:05:00,425.5
2018-10-14 06:05:00,444.27
2018-10-14 07:05:00,455.6
2018-10-14 08:05:00,453.31
2018-10-14 09:05:00,456.73
2018-10-14 10:05:00,464.46
2018-10-14 11:05:00,465.0
2018-10-14 12:05:00,477.0
2018-10-14 13:05:00,459.69
2018-10-14 14:05:00,466.08
2018-10-14 15:05:00,464.57
2018-10-14 16:05:00,458.25
2018-10-14 17:05:00,455.92
2018-10-14 18:05:00,444.59
2018-10-14 19:05:00,450.98
2018-10-14 20:05:00,453.76
2018-10-14 21:05:00,442.9
2018-10-14 22:05:00,427.23
2018-10-14 23:05:00,415.16
2018-10-15 00:05:00,392.1
2018-10-15 01:05:00,373.68
2018-10-15 02:05:00,408.06
2018-10-15 03:05:00,397.81
2018-10-15 04:05:00,407.36
2018-10-15 05:05:00,406.33
2018-10-15 06:05:00,410.09
2018-10-15 07:05:00,393.97
2018-10-15 08:05:00,385.99
2018-10-15 09:05:00,386.3
2018-10-15 10:05:00,380.94
2018-10-15 11:05:00,371.39
2018-10-15 12:05:00,357.79
2018-10-15 13:05:00,365.83
2018-10-15 14:05:00,382.31
2018-10-15 15:05:00,401.52
2018-10-15 16:05:00,374.61
2018-10-15 17:05:00,386.47
2018-10-15 18:05:00,397.95
2018-10-15 19:05:00,381.99
2018-10-15 20:05:00,379.28
2018-10-15 21:05:00,395.24
2018-10-15 22:05:00,388.89
2018-10-15 23:05:00,385.86
2018-10-16 00:05:00,378.4
2018-10-16 01:05:00,370.7
2018-10-16 02:05:00,360.72
2018-10-16 03:05:00,330.67
2018-10-16 04:05:00,354.27
2018-10-16 05:05:00,382.01
2018-10-16 06:05:00,389.56
2018-10-16 07:05:00,370.37
2018-10-16 08:05:00,363.31
2018-10-16 09:05:00,335.5
2018-10-16 10:05:00,326.67
2018-10-16 11:05:00,314.6
2018-10-16 12:05:00,310.35
2018-10-16 13:05:00,324.75
2018-10-16 14:05:00,330.77
2018-10-16 15:05:00,336.05
2018-10-16 16:05:00,325.89
2018-10-16 17:05:00,298.19
2018-10-16 18:05:00,311.98
2018-10-16 19:05:00,325.67
2018-10-16 20:05:00,332.29
2018-10-16 21:05:00,372.46
2018-10-16 22:05:00,396.32
2018-10-16 23:05:00,397.29
2018-10-17 00:05:00,374.25
2018-10-17 01:05:00,378.65
2018-10-17 02:05:00,373.34
2018-10-17 03:05:00,351.26
2018-10-17 04:05:00,359.28
2018-10-17 05:05:00,380.3
2018-10-17 06:05:00,404.24
2018-10-17 07:05:00,406.15
2018-10-17 08:05:00,426.38
2018-10-17 09:05:00,431.3
2018-10-17 10:05:00,454.37
2018-10-17 11:05:00,462.11
2018-10-17 12:05:00,462.7
2018-10-17 13:05:00,459.26
2018-10-17 14:05:00,459.08
2018-10-17 15:05:00,463.4
2018-10-17 16:05:00,456.55
2018-10-17 17:05:00,476.92
2018-10-17 18:05:00,455.63
2018-10-17 19:05:00,451.79
2018-10-17 20:05:00,455.08
2018-10-17 21:05:00,448.29
2018-10-17 22:05:00,456.95
2018-10-17 23:05:00,443.47
2018-10-18 00:05:00,417.81
2018-10-18 01:05:00,427.7
2018-10-18 02:05:00,436.63
2018-10-18 03:05:00,447.13
2018-10-18 04:05:00,448.24
2018-10-18 05:05:00,440.49
2018-10-18 06:05:00,436.04
2018-10-18 07:05:00,438.28
2018-10-18 08:05:00,438.37
2018-10-18 09:05:00,427.13
2018-10-18 10:05:00,421.52
2018-10-18 11:05:00,426.45
2018-10-18 12:05:00,417.23
2018-10-18 13:05:00,402.37
2018-10-18 14:05:00,388.09
2018-10-18 15:05:00,375.55
2018-10-18 16:05:00,369.37
2018-10-18 17:05:00,377.22
2018-10-18 18:05:00,358.26
2018-10-18 19:05:00,381.65
2018-10-18 20:05:00,387.91
2018-10-18 21:05:00,400.65
2018-10-18 22:05:00,418.47
2018-10-18 23:05:00,425.34
2018-10-19 00:05:00,418.94
2018-10-19 01:05:00,442.23
2018-10-19 02:05:00,422.44
2018-10-19 03:05:00,425.95
2018-10-19 04:05:00,438.57
2018-10-19 05:05:00,450.87
2018-10-19 06:05:00,453.51
2018-10-19 07:05:00,449.12
2018-10-19 08:05:00,422.15
2018-10-19 09:05:00,409.75
2018-10-19 10:05:00,410.5
2018-10-19 11:05:00,373.44
2018-10-19 12:05:00,388.44
2018-10-19 13:05:00,389.62
2018-10-19 14:05:00,385.33
2018-10-19 15:05:00,406.27
2018-10-19 16:05:00,386.17
2018-10-19 17:05:00,415.71
2018-10-19 18:05:00,387.7
2018-10-19 19:05:00,359.86
2018-10-19 20:05:00,342.23
2018-10-19 21:05:00,343.14
2018-10-19 22:05:00,359.47
2018-10-19 23:05:00,367.93
2018-10-20 00:05:00,390.17
2018-10-20 01:05:00,370.56
2018-10-20 02:05:00,384.24
2018-10-20 03:05:00,371.4
2018-10-20 04:05:00,354.94
2018-10-20 05:05:00,325.56
2018-10-20 06:05:00,326.25
2018-10-20 07:05:00,308.56
2018-10-20 08:05:00,320.59
2018-10-20 09:05:00,336.54
2018-10-20 10:05:00,352.68
2018-10-20 11:05:00,361.72
2018-10-20 12:05:00,345.86
2018-10-20 13:05:00,360.17
2018-10-20 14:05:00,385.42
2018-10-20 15:05:00,383.06
2018-10-20 16:05:00,371.25
2018-10-20 17:05:00,373.35
2018-10-20 18:05:00,372.58
2018-10-20 19:05:00,379.26
2018-10-20 20:05:00,381.08
2018-10-20 21:05:00,393.6
2018-10-20 22:05:00,404.32
2018-10-20 23:05:00,424.1
2018-10-21 00:05:00,401.98
2018-10-21 01:05:00,417.82
2018-10-21 02:05:00,398.52
2018-10-21 03:05:00,388.43
2018-10-21 04:05:00,399.87
2018-10-21 05:05:00,409.44
2018-10-21 06:05:00,390.53
2018-10-21 07:05:00,365.68
2018-10-21 08:05:00,362.51
2018-10-21 09:05:00,318.14
2018-10-21 10:05:00,334.53
2018-10-21 11:05:00,322.66
2018-10-21 12:05:00,319.4
2018-10-21 13:05:00,320.04
2018-10-21 14:05:00,326.02
2018-10-21 15:05:00,317.87
2018-10-21 16:05:00,328.6
2018-10-21 17:05:00,335.88
2018-10-21 18:05:00,337.13
2018-10-21 19:05:00,362.81
2018-10-21 20:05:00,370.18
2018-10-21 21:05:00,387.51
2018-10-21 22:05:00,354.77
2018-10-21 23:05:00,367.8
2018-10-22 00:05:00,385.37
2018-10-22 01:05:00,353.49
2018-10-22 02:05:00,357.8
2018-10-22 03:05:00,384.41
2018-10-22 04:05:00,386.29
2018-10-22 05:05:00,375.16
2018-10-22 06:05:00,389.73
2018-10-22 07:05:00,386.95
2018-10-22 08:05:00,378.03
2018-10-22 09:05:00,376.85
2018-10-22 10:05:00,384.71
